$UW,81252,5001,467,4807940,307,883,207,-17912,7122,395,627,266,4886289,0.000000,0.000000,0.0000,0.0000,00000000003115 
$UW,81252,5314,-448,4807939,308,860,210,-19033,7128,420,548,266,4884498,0.000000,0.000000,0.0000,0.0000,00000000003116 
$UW,81252,5528,-1647,4807938,308,877,209,-19801,7147,438,444,266,4882693,0.000000,0.000000,0.0000,0.0000,00000000003117 
$UW,81253,5652,-2912,4807938,308,870,207,-20246,7173,450,340,266,4881033,0.000000,0.000000,0.0000,0.0000,00000000003118 
$UW,81255,5707,-4018,4807939,307,910,207,-20441,7203,457,256,266,4879782,0.000000,0.000000,0.0000,0.0000,00000000003119 
$UW,81256,5719,-4814,4807940,307,883,209,-20484,7229,462,205,266,4878912,0.000000,0.000000,0.0000,0.0000,00000000003120 
$UW,81256,5720,-5252,4807941,307,872,200,-20489,7246,465,186,266,4878452,0.000000,0.000000,0.0000,0.0000,00000000003121 
$UW,81255,5744,-5372,4807942,307,898,211,-20574,7251,468,190,266,4878320,0.000000,0.000000,0.0000,0.0000,00000000003122 
$UW,81253,5820,-5252,4807944,308,868,207,-20848,7243,474,204,266,4878221,0.000000,0.000000,0.0000,0.0000,00000000003123 
$UW,81250,5975,-4959,4807946,308,884,206,-21402,7226,484,220,266,4878138,0.000000,0.000000,0.0000,0.0000,00000000003124 
$UW,81247,6221,-4514,4807948,307,870,207,-22283,7209,501,236,266,4877949,0.000000,0.000000,0.0000,0.0000,00000000003125 
$UW,81245,6554,-3908,4807950,307,877,209,-23476,7199,526,259,266,4877742,0.000000,0.000000,0.0000,0.0000,00000000003126 
$UW,81246,6947,-3145,4807952,307,876,209,-24884,7203,557,295,266,4877563,0.000000,0.000000,0.0000,0.0000,00000000003127 
$UW,81248,7354,-2300,4807954,307,871,209,-26340,7225,591,347,266,4877466,0.000000,0.000000,0.0000,0.0000,00000000003128 
$UW,81251,7717,-1521,4807955,307,872,213,-27639,7260,623,405,266,4877443,0.000000,0.000000,0.0000,0.0000,00000000003129 
$UW,81254,7979,-969,4807955,307,874,204,-28578,7296,646,458,266,4877426,0.000000,0.000000,0.0000,0.0000,00000000003130 
$UW,81258,8098,-720,4807954,307,894,201,-29002,7321,657,493,266,4877461,0.000000,0.000000,0.0000,0.0000,00000000003131 
$UW,81260,8054,-712,4807953,308,893,204,-28846,7324,654,512,266,4877604,0.000000,0.000000,0.0000,0.0000,00000000003132 
$UW,81261,7859,-767,4807952,308,881,209,-28149,7301,637,522,266,4878014,0.000000,0.000000,0.0000,0.0000,00000000003133 
$UW,81260,7554,-677,4807950,308,886,211,-27056,7260,610,537,266,4878843,0.000000,0.000000,0.0000,0.0000,00000000003134 
$UW,81257,7199,-309,4807948,307,885,205,-25785,7215,579,566,266,4880067,0.000000,0.000000,0.0000,0.0000,00000000003135 
$UW,81254,6863,330,4807946,307,871,207,-24582,7183,550,613,266,4881542,0.000000,0.000000,0.0000,0.0000,00000000003136 
$UW,81250,6605,1090,4807944,308,879,206,-23656,7175,528,668,266,4882997,0.000000,0.000000,0.0000,0.0000,00000000003137 
$UW,81246,6461,1731,4807942,308,880,210,-23143,7193,517,716,266,4884061,0.000000,0.000000,0.0000,0.0000,00000000003138 
$UW,81241,6444,2024,4807941,307,873,208,-23080,7231,517,744,266,4884450,0.000000,0.000000,0.0000,0.0000,00000000003139 
$UW,81236,6539,1847,4807941,307,875,207,-23422,7274,527,742,266,4884073,0.000000,0.000000,0.0000,0.0000,00000000003140 
$UW,81233,6718,1218,4807942,307,868,205,-24062,7307,544,711,266,4882991,0.000000,0.000000,0.0000,0.0000,00000000003141 
$UW,81230,6944,278,4807943,307,882,206,-24872,7319,562,659,266,4881458,0.000000,0.000000,0.0000,0.0000,00000000003142 
$UW,81230,7180,-772,4807944,308,875,214,-25717,7306,579,597,266,4879744,0.000000,0.000000,0.0000,0.0000,00000000003143 
$UW,81231,7393,-1726,4807945,308,883,208,-26480,7275,593,536,266,4878166,0.000000,0.000000,0.0000,0.0000,00000000003144 
$UW,81233,7557,-2402,4807946,308,885,206,-27066,7234,601,486,266,4876988,0.000000,0.000000,0.0000,0.0000,00000000003145 
$UW,81236,7655,-2661,4807947,307,885,210,-27417,7196,604,455,266,4876417,0.000000,0.000000,0.0000,0.0000,00000000003146 
$UW,81237,7684,-2435,4807948,307,877,206,-27520,7171,602,450,266,4876527,0.000000,0.000000,0.0000,0.0000,00000000003147 
$UW,81238,7654,-1761,4807948,308,882,207,-27413,7162,596,472,266,4877293,0.000000,0.000000,0.0000,0.0000,00000000003148 
$UW,81237,7585,-815,4807948,308,878,205,-27167,7172,590,518,266,4878459,0.000000,0.000000,0.0000,0.0000,00000000003149 
$UW,81236,7503,102,4807948,307,876,209,-26873,7196,585,571,266,4879660,0.000000,0.000000,0.0000,0.0000,00000000003150 
$UW,81234,7431,661,4807948,307,879,208,-26614,7229,583,613,266,4880479,0.000000,0.000000,0.0000,0.0000,00000000003151 
$UW,81233,7384,634,4807948,307,874,211,-26446,7262,585,626,266,4880618,0.000000,0.000000,0.0000,0.0000,00000000003152 
$UW,81234,7370,3,4807948,307,856,209,-26395,7289,591,604,266,4880016,0.000000,0.000000,0.0000,0.0000,00000000003153 
$UW,81236,7384,-1035,4807948,307,883,201,-26448,7303,597,553,266,4878929,0.000000,0.000000,0.0000,0.0000,00000000003154 
$UW,81239,7417,-2146,4807948,307,876,206,-26565,7300,603,488,266,4877673,0.000000,0.000000,0.0000,0.0000,00000000003155 
$UW,81244,7453,-3000,4807947,307,883,211,-26693,7277,606,429,266,4876664,0.000000,0.000000,0.0000,0.0000,00000000003156 
$UW,81249,7477,-3381,4807946,307,886,206,-26782,7239,604,391,266,4876142,0.000000,0.000000,0.0000,0.0000,00000000003157 
$UW,81253,7483,-3237,4807945,308,888,209,-26802,7194,598,383,266,4876222,0.000000,0.000000,0.0000,0.0000,00000000003158 
$UW,81256,7470,-2651,4807944,307,874,210,-26756,7153,590,408,266,4876805,0.000000,0.000000,0.0000,0.0000,00000000003159 
$UW,81258,7446,-1784,4807943,307,868,210,-26668,7126,582,459,266,4877747,0.000000,0.000000,0.0000,0.0000,00000000003200 
$UW,81257,7421,-834,4807943,307,881,209,-26577,7116,578,526,266,4878827,0.000000,0.000000,0.0000,0.0000,00000000003201 
$UW,81256,7404,10,4807943,307,873,206,-26517,7121,578,592,266,4879773,0.000000,0.000000,0.0000,0.0000,00000000003202 
$UW,81253,7400,614,4807944,308,877,211,-26502,7135,581,645,266,4880466,0.000000,0.000000,0.0000,0.0000,00000000003203 
$UW,81250,7405,939,4807945,307,878,207,-26523,7150,586,674,266,4880818,0.000000,0.000000,0.0000,0.0000,00000000003204 
$UW,81247,7412,1053,4807946,307,881,211,-26545,7160,591,681,266,4880944,0.000000,0.000000,0.0000,0.0000,00000000003205 
$UW,81245,7405,1080,4807947,307,882,208,-26521,7164,592,671,266,4880980,0.000000,0.000000,0.0000,0.0000,00000000003206 
$UW,81243,7374,1118,4807948,307,852,212,-26409,7164,589,653,266,4881051,0.000000,0.000000,0.0000,0.0000,00000000003207 
$UW,81242,7313,1159,4807949,308,883,209,-26192,7161,581,630,266,4881243,0.000000,0.000000,0.0000,0.0000,00000000003208 
$UW,81242,7227,1072,4807950,307,881,215,-25883,7159,570,598,266,4881338,0.000000,0.000000,0.0000,0.0000,00000000003209 
$UW,81243,7127,677,4807951,307,876,208,-25527,7160,559,550,266,4881131,0.000000,0.000000,0.0000,0.0000,00000000003210 
$UW,81245,7027,-140,4807951,307,892,211,-25169,7167,550,481,266,4880522,0.000000,0.000000,0.0000,0.0000,00000000003211 
$UW,81247,6936,-1342,4807951,308,889,211,-24843,7179,545,395,266,4879476,0.000000,0.000000,0.0000,0.0000,00000000003212 
$UW,81248,6856,-2722,4807951,307,883,206,-24558,7194,544,307,266,4878216,0.000000,0.000000,0.0000,0.0000,00000000003213 
$UW,81249,6783,-3993,4807951,308,877,212,-24297,7211,547,233,266,4877081,0.000000,0.000000,0.0000,0.0000,00000000003214 
$UW,81249,6707,-4895,4807950,307,873,207,-24023,7226,550,187,266,4876338,0.000000,0.000000,0.0000,0.0000,00000000003215 
$UW,81248,6611,-5292,4807949,307,874,211,-23682,7239,549,171,266,4876185,0.000000,0.000000,0.0000,0.0000,00000000003216 
$UW,81247,6473,-5168,4807948,307,889,210,-23184,7247,542,182,266,4876693,0.000000,0.000000,0.0000,0.0000,00000000003217 
$UW,81246,6254,-4578,4807946,307,881,212,-22401,7254,523,214,266,4877858,0.000000,0.000000,0.0000,0.0000,00000000003218 
$UW,81245,5910,-3591,4807944,307,869,205,-21170,7259,492,267,266,4879737,0.000000,0.000000,0.0000,0.0000,00000000003219 
$UW,81244,5400,-2290,4807942,307,873,210,-19343,7266,445,341,266,4882395,0.000000,0.000000,0.0000,0.0000,00000000003220 
$UW,81242,4707,-810,4807942,308,885,210,-16859,7277,387,436,266,4885725,0.000000,0.000000,0.0000,0.0000,00000000003221 
$UW,81240,3853,638,4807942,307,880,206,-13802,7301,323,542,266,4889430,0.000000,0.000000,0.0000,0.0000,00000000003222 
$UW,81239,2905,1809,4807942,307,880,206,-10409,7345,259,642,266,4893125,0.000000,0.000000,0.0000,0.0000,00000000003223 
$UW,81239,1958,2510,4807943,307,874,207,-7018,7413,202,720,266,4896355,0.000000,0.000000,0.0000,0.0000,00000000003224 
$UW,81240,1109,2687,4807944,307,891,212,-3978,7494,155,765,266,4898826,0.000000,0.000000,0.0000,0.0000,00000000003225 
$UW,81244,433,2438,4807945,307,876,209,-1560,7566,119,778,266,4900355,0.000000,0.000000,0.0000,0.0000,00000000003226 
$UW,81249,-31,1974,4807946,307,880,204,105,7604,89,767,266,4901094,0.000000,0.000000,0.0000,0.0000,00000000003227 
$UW,81253,-290,1527,4807947,307,884,211,1034,7590,63,748,266,4901274,0.000000,0.000000,0.0000,0.0000,00000000003228 
$UW,81256,-382,1283,4807946,307,871,204,1367,7520,37,733,266,4901142,0.000000,0.000000,0.0000,0.0000,00000000003229 
$UW,81256,-365,1327,4807945,307,869,207,1309,7407,11,728,266,4901001,0.000000,0.000000,0.0000,0.0000,00000000003230 
$UW,81254,-299,1632,4807944,307,881,207,1076,7277,-12,735,266,4901002,0.000000,0.000000,0.0000,0.0000,00000000003231 
$UW,81250,-231,2085,4807943,307,868,209,836,7158,-32,749,266,4901142,0.000000,0.000000,0.0000,0.0000,00000000003232 
$UW,81246,-189,2517,4807942,308,859,210,687,7077,-45,760,266,4901372,0.000000,0.000000,0.0000,0.0000,00000000003233 
$UW,81243,-180,2749,4807941,308,899,211,653,7050,-51,762,266,4901585,0.000000,0.000000,0.0000,0.0000,00000000003234 
$UW,81243,-195,2629,4807942,307,887,208,707,7077,-48,748,266,4901505,0.000000,0.000000,0.0000,0.0000,00000000003235 
$UW,81244,-222,2064,4807943,307,880,202,802,7144,-39,713,266,4901038,0.000000,0.000000,0.0000,0.0000,00000000003236 
$UW,81247,-249,1052,4807944,308,870,210,900,7228,-27,653,266,4900136,0.000000,0.000000,0.0000,0.0000,00000000003237 
$UW,81250,-274,-280,4807946,307,884,209,986,7302,-16,571,266,4898885,0.000000,0.000000,0.0000,0.0000,00000000003238 
$UW,81253,-300,-1690,4807948,308,880,208,1080,7348,-8,479,266,4897506,0.000000,0.000000,0.0000,0.0000,00000000003239 
$UW,81254,-339,-2866,4807950,307,871,207,1220,7353,-6,393,266,4896344,0.000000,0.000000,0.0000,0.0000,00000000003240 
$UW,81254,-402,-3535,4807950,307,878,206,1444,7319,-10,335,266,4895746,0.000000,0.000000,0.0000,0.0000,00000000003241 
$UW,81252,-492,-3539,4807949,307,876,203,1767,7258,-19,321,266,4895883,0.000000,0.000000,0.0000,0.0000,00000000003242 
$UW,81251,-605,-2883,4807948,308,883,204,2175,7188,-30,356,266,4896795,0.000000,0.000000,0.0000,0.0000,00000000003243 
$UW,81249,-734,-1730,4807947,307,871,209,2636,7128,-43,436,266,4898276,0.000000,0.000000,0.0000,0.0000,00000000003244 
$UW,81249,-870,-369,4807946,307,889,207,3122,7096,-53,541,266,4900065,0.000000,0.000000,0.0000,0.0000,00000000003245 
$UW,81249,-1010,855,4807946,307,889,208,3624,7103,-60,646,266,4901757,0.000000,0.000000,0.0000,0.0000,00000000003246 
$UW,81249,-1161,1639,4807946,307,883,204,4166,7152,-65,722,266,4903042,0.000000,0.000000,0.0000,0.0000,00000000003247 
$UW,81250,-1335,1803,4807947,307,875,207,4788,7230,-69,751,266,4903754,0.000000,0.000000,0.0000,0.0000,00000000003248 
$UW,81250,-1540,1351,4807948,307,871,208,5521,7321,-75,724,266,4903886,0.000000,0.000000,0.0000,0.0000,00000000003249 
$UW,81249,-1775,479,4807949,307,873,209,6362,7402,-85,653,266,4903623,0.000000,0.000000,0.0000,0.0000,00000000003250 
$UW,81247,-2027,-468,4807950,308,881,211,7265,7454,-102,563,266,4903282,0.000000,0.000000,0.0000,0.0000,00000000003251 
$UW,81245,-2273,-1111,4807951,307,872,206,8144,7469,-125,490,266,4903175,0.000000,0.000000,0.0000,0.0000,00000000003252 
$UW,81242,-2485,-1183,4807952,307,881,208,8905,7448,-150,460,266,4903585,0.000000,0.000000,0.0000,0.0000,00000000003253 
$UW,81239,-2643,-658,4807953,307,883,206,9469,7405,-171,483,266,4904473,0.000000,0.000000,0.0000,0.0000,00000000003254 
$UW,81238,-2736,218,4807952,307,880,209,9802,7355,-186,545,266,4905584,0.000000,0.000000,0.0000,0.0000,00000000003255 
$UW,81237,-2770,1030,4807951,308,875,221,9925,7315,-192,612,266,4906512,0.000000,0.000000,0.0000,0.0000,00000000003256 
$UW,81237,-2765,1367,4807950,308,874,202,9905,7293,-189,651,266,4906833,0.000000,0.000000,0.0000,0.0000,00000000003257 
$UW,81239,-2749,1013,4807949,308,884,210,9849,7292,-182,636,266,4906449,0.000000,0.000000,0.0000,0.0000,00000000003258 
$UW,81241,-2758,49,4807947,307,887,209,9882,7310,-174,567,266,4905467,0.000000,0.000000,0.0000,0.0000,00000000003259 
$UW,81243,-2834,-1171,4807945,308,887,208,10152,7339,-172,469,266,4904374,0.000000,0.000000,0.0000,0.0000,00000000003300 
$UW,81244,-3019,-2174,4807943,307,884,208,10814,7372,-181,377,266,4903775,0.000000,0.000000,0.0000,0.0000,00000000003301 
$UW,81245,-3348,-2566,4807941,308,870,208,11994,7395,-207,327,266,4904167,0.000000,0.000000,0.0000,0.0000,00000000003302 
$UW,81245,-3831,-2179,4807939,308,881,206,13722,7400,-249,338,266,4905780,0.000000,0.000000,0.0000,0.0000,00000000003303 
$UW,81244,-4435,-1114,4807937,308,872,207,15884,7383,-304,408,266,4908390,0.000000,0.000000,0.0000,0.0000,00000000003304 
$UW,81243,-5087,332,4807936,308,868,204,18220,7346,-366,519,266,4911523,0.000000,0.000000,0.0000,0.0000,00000000003305 
$UW,81242,-5693,1783,4807936,307,868,206,20391,7296,-424,641,266,4914553,0.000000,0.000000,0.0000,0.0000,00000000003306 
$UW,81242,-6166,2890,4807937,308,879,208,22086,7243,-470,746,266,4916903,0.000000,0.000000,0.0000,0.0000,00000000003307 
$UW,81241,-6457,3425,4807938,307,880,208,23127,7199,-498,810,266,4918180,0.000000,0.000000,0.0000,0.0000,00000000003308 
$UW,81240,-6566,3344,4807939,308,886,206,23518,7169,-510,824,266,4918358,0.000000,0.000000,0.0000,0.0000,00000000003309 
$UW,81239,-6544,2797,4807940,307,876,210,23439,7158,-509,799,266,4917712,0.000000,0.000000,0.0000,0.0000,00000000003310 
$UW,81236,-6466,2083,4807941,307,869,207,23160,7164,-503,754,266,4916752,0.000000,0.000000,0.0000,0.0000,00000000003311 
$UW,81234,-6407,1545,4807942,307,877,209,22947,7181,-500,717,266,4916052,0.000000,0.000000,0.0000,0.0000,00000000003312 
$UW,81231,-6416,1448,4807942,307,881,207,22979,7201,-503,710,266,4915987,0.000000,0.000000,0.0000,0.0000,00000000003313 
$UW,81228,-6507,1870,4807942,307,872,216,23304,7216,-515,739,266,4916672,0.000000,0.000000,0.0000,0.0000,00000000003314 
$UW,81226,-6661,2647,4807941,308,867,213,23859,7222,-534,793,266,4917881,0.000000,0.000000,0.0000,0.0000,00000000003315 
$UW,81225,-6845,3402,4807940,307,862,207,24518,7216,-556,846,266,4919122,0.000000,0.000000,0.0000,0.0000,00000000003316 
$UW,81226,-7024,3689,4807939,308,872,208,25158,7203,-577,863,266,4919865,0.000000,0.000000,0.0000,0.0000,00000000003317 
$UW,81227,-7179,3206,4807938,307,901,209,25714,7190,-594,820,266,4919739,0.000000,0.000000,0.0000,0.0000,00000000003318 
$UW,81228,-7312,1966,4807937,307,882,209,26190,7187,-606,716,266,4918704,0.000000,0.000000,0.0000,0.0000,00000000003319 
$UW,81229,-7438,327,4807936,308,867,207,26640,7199,-613,576,266,4917238,0.000000,0.000000,0.0000,0.0000,00000000003320 
$UW,81230,-7572,-1167,4807935,307,857,206,27118,7226,-617,442,266,4915965,0.000000,0.000000,0.0000,0.0000,00000000003321 
$UW,81231,-7716,-2033,4807934,307,884,216,27636,7260,-621,353,266,4915451,0.000000,0.000000,0.0000,0.0000,00000000003322 
$UW,81232,-7856,-2051,4807934,307,883,216,28135,7290,-625,330,266,4915795,0.000000,0.000000,0.0000,0.0000,00000000003323 
$UW,81233,-7958,-1337,4807934,307,887,210,28502,7306,-627,372,266,4916829,0.000000,0.000000,0.0000,0.0000,00000000003324 
$UW,81235,-7989,-266,4807934,307,878,214,28613,7301,-626,453,266,4918054,0.000000,0.000000,0.0000,0.0000,00000000003325 
$UW,81237,-7926,699,4807934,307,871,209,28387,7277,-620,539,266,4918914,0.000000,0.000000,0.0000,0.0000,00000000003326 
$UW,81240,-7772,1199,4807934,307,886,209,27837,7240,-606,598,266,4919072,0.000000,0.000000,0.0000,0.0000,00000000003327 
$UW,81243,-7558,1096,4807934,307,877,210,27071,7200,-589,613,266,4918404,0.000000,0.000000,0.0000,0.0000,00000000003328 
$UW,81246,-7333,491,4807934,307,882,209,26265,7164,-570,588,266,4917183,0.000000,0.000000,0.0000,0.0000,00000000003329 
$UW,81248,-7149,-358,4807934,308,881,203,25605,7139,-553,540,266,4915798,0.000000,0.000000,0.0000,0.0000,00000000003330 
$UW,81249,-7044,-1170,4807934,307,878,206,25229,7130,-543,494,266,4914670,0.000000,0.000000,0.0000,0.0000,00000000003331 
$UW,81248,-7030,-1757,4807934,307,873,207,25180,7138,-539,464,266,4914025,0.000000,0.000000,0.0000,0.0000,00000000003332 
$UW,81246,-7090,-2100,4807934,307,884,208,25395,7161,-542,454,266,4913857,0.000000,0.000000,0.0000,0.0000,00000000003333 
$UW,81244,-7182,-2305,4807934,307,880,210,25723,7195,-548,453,266,4913911,0.000000,0.000000,0.0000,0.0000,00000000003334 
$UW,81242,-7251,-2484,4807934,307,875,206,25968,7234,-553,452,266,4913930,0.000000,0.000000,0.0000,0.0000,00000000003335 
$UW,81240,-7244,-2628,4807934,307,879,211,25946,7273,-554,447,266,4913811,0.000000,0.000000,0.0000,0.0000,00000000003336 
$UW,81240,-7131,-2561,4807935,307,881,209,25540,7306,-545,453,266,4913634,0.000000,0.000000,0.0000,0.0000,00000000003337 
$UW,81241,-6909,-2024,4807936,307,865,211,24746,7328,-527,491,266,4913665,0.000000,0.000000,0.0000,0.0000,00000000003338 
$UW,81243,-6609,-834,4807937,307,895,209,23671,7334,-503,575,266,4914225,0.000000,0.000000,0.0000,0.0000,00000000003339 
$UW,81246,-6280,968,4807938,308,892,209,22492,7319,-475,705,266,4915322,0.000000,0.000000,0.0000,0.0000,00000000003340 
$UW,81247,-5974,3087,4807939,307,881,204,21398,7285,-451,857,266,4916780,0.000000,0.000000,0.0000,0.0000,00000000003341 
$UW,81248,-5731,5043,4807940,307,876,209,20525,7242,-431,992,266,4918220,0.000000,0.000000,0.0000,0.0000,00000000003342 
$UW,81248,-5564,6346,4807941,307,866,207,19931,7199,-419,1073,266,4919135,0.000000,0.000000,0.0000,0.0000,00000000003343 
$UW,81247,-5469,6671,4807942,307,892,209,19591,7171,-413,1077,266,4919225,0.000000,0.000000,0.0000,0.0000,00000000003344 
$UW,81247,-5425,5968,4807941,307,876,209,19431,7164,-411,1000,266,4918307,0.000000,0.000000,0.0000,0.0000,00000000003345 
$UW,81247,-5407,4481,4807940,308,886,211,19368,7180,-411,866,266,4916669,0.000000,0.000000,0.0000,0.0000,00000000003346 
$UW,81247,-5397,2672,4807939,308,875,204,19332,7215,-413,712,266,4914694,0.000000,0.000000,0.0000,0.0000,00000000003347 
$UW,81248,-5386,1083,4807937,307,884,212,19291,7260,-415,586,266,4913007,0.000000,0.000000,0.0000,0.0000,00000000003348 
$UW,81248,-5371,166,4807935,307,876,206,19238,7303,-418,524,266,4912014,0.000000,0.000000,0.0000,0.0000,00000000003349 
$UW,81248,-5357,140,4807933,307,876,208,19188,7338,-421,545,266,4912005,0.000000,0.000000,0.0000,0.0000,00000000003350 
$UW,81248,-5348,939,4807932,307,891,208,19157,7358,-425,638,266,4912905,0.000000,0.000000,0.0000,0.0000,00000000003351 
$UW,81247,-5349,2248,4807933,307,871,208,19161,7362,-429,773,266,4914332,0.000000,0.000000,0.0000,0.0000,00000000003352 
$UW,81247,-5364,3629,4807934,307,870,207,19215,7351,-433,905,266,4915868,0.000000,0.000000,0.0000,0.0000,00000000003353 
$UW,81246,-5398,4651,4807935,307,879,210,19335,7330,-438,995,266,4917052,0.000000,0.000000,0.0000,0.0000,00000000003354 
$UW,81247,-5452,5007,4807936,308,881,221,19530,7305,-443,1014,266,4917554,0.000000,0.000000,0.0000,0.0000,00000000003355 
$UW,81247,-5525,4574,4807937,307,892,207,19791,7284,-449,951,266,4917216,0.000000,0.000000,0.0000,0.0000,00000000003356 
$UW,81247,-5604,3432,4807938,307,880,205,20073,7270,-455,818,266,4916111,0.000000,0.000000,0.0000,0.0000,00000000003357 
$UW,81247,-5666,1825,4807939,307,878,207,20295,7264,-459,640,266,4914477,0.000000,0.000000,0.0000,0.0000,00000000003358 
$UW,81248,-5682,77,4807940,307,856,208,20354,7263,-460,457,266,4912568,0.000000,0.000000,0.0000,0.0000,00000000003359 
$UW,81248,-5626,-1500,4807941,307,881,214,20154,7266,-455,305,266,4910735,0.000000,0.000000,0.0000,0.0000,00000000003400 
$UW,81249,-5484,-2675,4807942,307,872,204,19644,7270,-442,209,266,4909096,0.000000,0.000000,0.0000,0.0000,00000000003401 
$UW,81250,-5260,-3315,4807943,307,880,207,18841,7277,-422,180,266,4907888,0.000000,0.000000,0.0000,0.0000,00000000003402 
$UW,81251,-4977,-3403,4807944,307,880,211,17828,7288,-397,211,266,4907143,0.000000,0.000000,0.0000,0.0000,00000000003403 
